,max_attn,meds,classes,bins
0,0.0015434462111443281,0.04875577986240387,0,"(0.0, 0.25]"
1,0.001545352628454566,0.07135410606861115,1,"(0.0, 0.25]"
2,0.0015457182889804244,0.04589413106441498,1,"(0.0, 0.25]"
3,0.001543307676911354,0.009937114082276821,1,"(0.0, 0.25]"
4,0.0015425703022629023,0.08305750787258148,1,"(0.0, 0.25]"
5,0.00154357950668782,0.010704697109758854,1,"(0.0, 0.25]"
6,0.0015457483241334558,0.05854782462120056,0,"(0.0, 0.25]"
7,0.0015428988263010979,0.09090407937765121,1,"(0.0, 0.25]"
8,0.0015408205799758434,0.01010989025235176,1,"(0.0, 0.25]"
9,0.0015472008381038904,0.00828494131565094,1,"(0.0, 0.25]"
10,0.0015435409732162952,0.04285072535276413,1,"(0.0, 0.25]"
11,0.0015412220964208245,0.006594931706786156,1,"(0.0, 0.25]"
12,0.0015410673804581165,0.016485018655657768,1,"(0.0, 0.25]"
13,0.0015531704993918538,0.05479983985424042,0,"(0.0, 0.25]"
14,0.001544601982459426,0.059532418847084045,1,"(0.0, 0.25]"
15,0.0015426037134602666,0.03135881572961807,1,"(0.0, 0.25]"
16,0.001541794277727604,0.015198634937405586,0,"(0.0, 0.25]"
17,0.0015444622840732336,0.09816217422485352,0,"(0.0, 0.25]"
18,0.0015437791589647532,0.040644410997629166,1,"(0.0, 0.25]"
19,0.0015434540109708905,0.11142806708812714,0,"(0.0, 0.25]"
20,0.00154215341899544,0.14448179304599762,0,"(0.0, 0.25]"
21,0.0015416860114783049,0.011488933116197586,1,"(0.0, 0.25]"
22,0.0015426502795889974,0.005016913637518883,1,"(0.0, 0.25]"
23,0.001541098696179688,0.08395244181156158,1,"(0.0, 0.25]"
24,0.0015432540094479918,0.04114365205168724,1,"(0.0, 0.25]"
25,0.0015446593752130866,0.09246069192886353,1,"(0.0, 0.25]"
26,0.0015425797319039702,0.003762080566957593,1,"(0.0, 0.25]"
27,0.0015427062753587961,0.015406085178256035,0,"(0.0, 0.25]"
